0.66000000000000003;759.5;318.5;220.5;3.5;5.0;0.0;0.0
0.85999999999999999;588.0;294.0;147.0;7.0;4.0;0.10000000000000001;2.0
0.90000000000000002;563.5;318.5;122.5;7.0;5.0;0.0;0.0
0.79000000000000004;637.0;343.0;147.0;7.0;2.0;0.25;3.0
0.76000000000000001;661.5;416.5;122.5;7.0;2.0;0.25;3.0
0.76000000000000001;661.5;416.5;122.5;7.0;2.0;0.25;1.0
0.85999999999999999;588.0;294.0;147.0;7.0;4.0;0.10000000000000001;5.0
0.76000000000000001;661.5;416.5;122.5;7.0;3.0;0.25;2.0
0.85999999999999999;588.0;294.0;147.0;7.0;5.0;0.10000000000000001;5.0
0.68999999999999995;735.0;294.0;220.5;3.5;2.0;0.25;1.0
0.90000000000000002;563.5;318.5;122.5;7.0;3.0;0.10000000000000001;2.0
0.76000000000000001;661.5;416.5;122.5;7.0;3.0;0.40000000000000002;2.0
0.85999999999999999;588.0;294.0;147.0;7.0;3.0;0.40000000000000002;4.0
0.68999999999999995;735.0;294.0;220.5;3.5;2.0;0.40000000000000002;1.0
0.90000000000000002;563.5;318.5;122.5;7.0;2.0;0.40000000000000002;3.0
0.66000000000000003;759.5;318.5;220.5;3.5;4.0;0.10000000000000001;1.0
0.64000000000000001;784.0;343.0;220.5;3.5;4.0;0.25;5.0
0.90000000000000002;563.5;318.5;122.5;7.0;3.0;0.25;3.0
0.81999999999999995;612.5;318.5;147.0;7.0;4.0;0.10000000000000001;1.0
0.68999999999999995;735.0;294.0;220.5;3.5;2.0;0.0;0.0
0.90000000000000002;563.5;318.5;122.5;7.0;2.0;0.10000000000000001;3.0
0.85999999999999999;588.0;294.0;147.0;7.0;5.0;0.25;5.0
0.66000000000000003;759.5;318.5;220.5;3.5;5.0;0.10000000000000001;4.0
0.97999999999999998;514.5;294.0;110.25;7.0;5.0;0.40000000000000002;1.0
0.81999999999999995;612.5;318.5;147.0;7.0;4.0;0.10000000000000001;3.0
0.70999999999999996;710.5;269.5;220.5;3.5;2.0;0.10000000000000001;4.0
0.79000000000000004;637.0;343.0;147.0;7.0;3.0;0.10000000000000001;5.0
0.81999999999999995;612.5;318.5;147.0;7.0;2.0;0.25;4.0
0.68999999999999995;735.0;294.0;220.5;3.5;4.0;0.40000000000000002;3.0
0.97999999999999998;514.5;294.0;110.25;7.0;3.0;0.10000000000000001;3.0
0.70999999999999996;710.5;269.5;220.5;3.5;2.0;0.40000000000000002;5.0
0.68999999999999995;735.0;294.0;220.5;3.5;2.0;0.10000000000000001;1.0
0.76000000000000001;661.5;416.5;122.5;7.0;2.0;0.40000000000000002;3.0
0.64000000000000001;784.0;343.0;220.5;3.5;5.0;0.40000000000000002;4.0
0.68999999999999995;735.0;294.0;220.5;3.5;5.0;0.10000000000000001;5.0
0.79000000000000004;637.0;343.0;147.0;7.0;5.0;0.25;4.0
0.66000000000000003;759.5;318.5;220.5;3.5;5.0;0.40000000000000002;3.0
0.79000000000000004;637.0;343.0;147.0;7.0;2.0;0.40000000000000002;2.0
0.70999999999999996;710.5;269.5;220.5;3.5;2.0;0.25;1.0
0.81999999999999995;612.5;318.5;147.0;7.0;3.0;0.10000000000000001;2.0
0.97999999999999998;514.5;294.0;110.25;7.0;2.0;0.10000000000000001;1.0
0.90000000000000002;563.5;318.5;122.5;7.0;2.0;0.25;2.0
0.62;808.5;367.5;220.5;3.5;3.0;0.25;3.0
0.68999999999999995;735.0;294.0;220.5;3.5;3.0;0.25;3.0
0.62;808.5;367.5;220.5;3.5;3.0;0.40000000000000002;5.0
0.64000000000000001;784.0;343.0;220.5;3.5;4.0;0.10000000000000001;2.0
0.90000000000000002;563.5;318.5;122.5;7.0;2.0;0.40000000000000002;2.0
0.81999999999999995;612.5;318.5;147.0;7.0;4.0;0.25;5.0
0.68999999999999995;735.0;294.0;220.5;3.5;3.0;0.40000000000000002;3.0
0.68999999999999995;735.0;294.0;220.5;3.5;5.0;0.10000000000000001;2.0
0.85999999999999999;588.0;294.0;147.0;7.0;5.0;0.40000000000000002;3.0
0.70999999999999996;710.5;269.5;220.5;3.5;5.0;0.10000000000000001;4.0
0.76000000000000001;661.5;416.5;122.5;7.0;2.0;0.10000000000000001;1.0
0.79000000000000004;637.0;343.0;147.0;7.0;4.0;0.40000000000000002;3.0
0.62;808.5;367.5;220.5;3.5;4.0;0.10000000000000001;4.0
0.81999999999999995;612.5;318.5;147.0;7.0;4.0;0.25;4.0
0.97999999999999998;514.5;294.0;110.25;7.0;3.0;0.25;5.0
0.64000000000000001;784.0;343.0;220.5;3.5;4.0;0.25;3.0
0.73999999999999999;686.0;245.0;220.5;3.5;3.0;0.10000000000000001;1.0
0.97999999999999998;514.5;294.0;110.25;7.0;5.0;0.25;5.0
0.73999999999999999;686.0;245.0;220.5;3.5;2.0;0.25;5.0
0.76000000000000001;661.5;416.5;122.5;7.0;2.0;0.10000000000000001;3.0
0.85999999999999999;588.0;294.0;147.0;7.0;2.0;0.10000000000000001;3.0
0.68999999999999995;735.0;294.0;220.5;3.5;4.0;0.10000000000000001;3.0
0.85999999999999999;588.0;294.0;147.0;7.0;5.0;0.25;2.0
0.68999999999999995;735.0;294.0;220.5;3.5;5.0;0.0;0.0
0.90000000000000002;563.5;318.5;122.5;7.0;3.0;0.40000000000000002;4.0
0.68999999999999995;735.0;294.0;220.5;3.5;3.0;0.10000000000000001;5.0
0.90000000000000002;563.5;318.5;122.5;7.0;4.0;0.25;4.0
0.64000000000000001;784.0;343.0;220.5;3.5;3.0;0.0;0.0
